subject_id,session_id,window_start,window_end,target,raw_stress_probability,stress_probability,predicted_label,risk_band
noneeg_S14,noneeg,2026-01-01 00:24:15+00:00,2026-01-01 00:24:45+00:00,non_stress,0.013424838522543756,0.33392662755701663,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:24:30+00:00,2026-01-01 00:25:00+00:00,non_stress,0.0330658177773219,0.3471533417073988,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:24:45+00:00,2026-01-01 00:25:15+00:00,non_stress,0.0364478202884676,0.34945557718239617,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:25:00+00:00,2026-01-01 00:25:30+00:00,non_stress,0.0414810236026734,0.3528948479724569,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:25:15+00:00,2026-01-01 00:25:45+00:00,non_stress,0.02819460964123201,0.3438499042585242,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:25:30+00:00,2026-01-01 00:26:00+00:00,non_stress,0.036160991301382686,0.34926004919513304,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:25:45+00:00,2026-01-01 00:26:15+00:00,non_stress,0.05725387965914308,0.3637704866872028,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:26:00+00:00,2026-01-01 00:26:30+00:00,non_stress,0.034438984624072216,0.3480872449809156,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:26:15+00:00,2026-01-01 00:26:45+00:00,non_stress,0.03581224497802632,0.3490223811823416,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:26:30+00:00,2026-01-01 00:27:00+00:00,non_stress,0.042484761526336075,0.35358255862971294,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:26:45+00:00,2026-01-01 00:27:15+00:00,non_stress,0.2292113721669928,0.4891668043478338,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:27:00+00:00,2026-01-01 00:27:30+00:00,stress,0.978757278497799,0.9006557310380032,stress,high
noneeg_S14,noneeg,2026-01-01 00:27:15+00:00,2026-01-01 00:27:45+00:00,stress,0.952445106990758,0.8933686913866865,stress,high
noneeg_S14,noneeg,2026-01-01 00:27:30+00:00,2026-01-01 00:28:00+00:00,stress,0.13554632496008795,0.4196430339771012,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:27:45+00:00,2026-01-01 00:28:15+00:00,stress,0.007929141750713636,0.3302709136282825,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:28:00+00:00,2026-01-01 00:28:30+00:00,stress,0.07719766204604239,0.3777227494965713,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:28:15+00:00,2026-01-01 00:28:45+00:00,stress,0.050909719138854344,0.3593785972776695,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:28:30+00:00,2026-01-01 00:29:00+00:00,stress,0.029082468493403155,0.34445089752062186,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:28:45+00:00,2026-01-01 00:29:15+00:00,stress,0.018496834295097138,0.3373183108709192,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:29:00+00:00,2026-01-01 00:29:30+00:00,stress,0.022951135972549074,0.3403108241082073,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:29:15+00:00,2026-01-01 00:29:45+00:00,stress,0.0645587903692631,0.3688557100820912,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:29:30+00:00,2026-01-01 00:30:00+00:00,stress,0.06830668266821167,0.37147619431991885,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:29:45+00:00,2026-01-01 00:30:15+00:00,stress,0.042982018791021794,0.3539234790483514,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:30:00+00:00,2026-01-01 00:30:30+00:00,stress,0.07641558811780495,0.37717162037334556,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:30:15+00:00,2026-01-01 00:30:45+00:00,stress,0.08739558746634926,0.384937732197088,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:30:30+00:00,2026-01-01 00:31:00+00:00,stress,0.07665526111952807,0.3773404847575517,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:30:45+00:00,2026-01-01 00:31:15+00:00,stress,0.05273708978961325,0.3606412596660766,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:31:00+00:00,2026-01-01 00:31:30+00:00,stress,0.0908451035028209,0.3873899234375872,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:31:15+00:00,2026-01-01 00:31:45+00:00,stress,0.08925475628566507,0.38625866035176876,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:31:30+00:00,2026-01-01 00:32:00+00:00,stress,0.0640559591216459,0.3685047201289769,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:31:45+00:00,2026-01-01 00:32:15+00:00,stress,0.044743284628099005,0.35513219895270287,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:32:00+00:00,2026-01-01 00:32:30+00:00,stress,0.09842593068634864,0.3927989212695704,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:32:15+00:00,2026-01-01 00:32:45+00:00,stress,0.10258828579200256,0.3957801209888143,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:32:30+00:00,2026-01-01 00:33:00+00:00,stress,0.09671079532826689,0.3915727981614305,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:32:45+00:00,2026-01-01 00:33:15+00:00,non_stress,0.18879678035475864,0.45895705322401165,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:33:00+00:00,2026-01-01 00:33:30+00:00,non_stress,0.5820991354452953,0.7339902780536014,stress,elevated
noneeg_S14,noneeg,2026-01-01 00:33:15+00:00,2026-01-01 00:33:45+00:00,non_stress,0.21356574000087178,0.4774501909526061,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:33:30+00:00,2026-01-01 00:34:00+00:00,non_stress,0.1024541062823377,0.39568389548633803,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:33:45+00:00,2026-01-01 00:34:15+00:00,non_stress,0.1420729729951303,0.42441731922257964,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:34:00+00:00,2026-01-01 00:34:30+00:00,non_stress,0.0827602142944716,0.38165174097611154,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:34:15+00:00,2026-01-01 00:34:45+00:00,non_stress,0.034103141962524924,0.34785872709895466,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:34:30+00:00,2026-01-01 00:35:00+00:00,non_stress,0.06783467678946076,0.37114575305955283,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:34:45+00:00,2026-01-01 00:35:15+00:00,non_stress,0.1704656999224536,0.4453401874071695,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:35:00+00:00,2026-01-01 00:35:30+00:00,non_stress,0.15131262373177584,0.43120017006720873,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:35:15+00:00,2026-01-01 00:35:45+00:00,non_stress,0.11884337117650663,0.4074949814206847,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:35:30+00:00,2026-01-01 00:36:00+00:00,non_stress,0.14918876422655203,0.42963865691860553,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:35:45+00:00,2026-01-01 00:36:15+00:00,non_stress,0.15253463475729778,0.4320992447208176,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:36:00+00:00,2026-01-01 00:36:30+00:00,non_stress,0.07213851356264145,0.374163204974505,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:36:15+00:00,2026-01-01 00:36:45+00:00,non_stress,0.09161990117718054,0.38794150207967687,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:36:30+00:00,2026-01-01 00:37:00+00:00,non_stress,0.1402682960340931,0.42309573504647097,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:36:45+00:00,2026-01-01 00:37:15+00:00,non_stress,0.10612782529204629,0.3983213605652143,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:37:00+00:00,2026-01-01 00:37:30+00:00,non_stress,0.10404009001322576,0.39682178266737556,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:37:15+00:00,2026-01-01 00:37:45+00:00,non_stress,0.09892933998013453,0.3931590580520758,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:37:30+00:00,2026-01-01 00:38:00+00:00,non_stress,0.06399790328617865,0.36846420452487405,non_stress,watch
